utility,type,assessed,period,basic_charge_limit (imperial),basic_charge_limit (metric),month_start,month_end,hour_start,hour_end,weekday_start,weekday_end,charge (imperial),charge (metric),units,Notes
electric,customer,,,,,,,,,,,666.65,666.65,$/month,https://www.pnm.com/documents/28767612/28775078/4B++Large+Power+Service+Time-of-Use+Rate.pdf/cb56ad17-3450-74eb-42f9-0e80c3b0b68c?t=1706050349948	https://www.pnm.com/rates2
electric,demand,,,0,0,1,12,0,8,0,4,19.79,19.79,$/kW,
electric,demand,,,0,0,1,12,8,20,0,4,28.44,28.44,$/kW,
electric,demand,,,0,0,1,12,20,24,0,4,19.79,19.79,$/kW,
electric,demand,,,0,0,1,12,0,24,5,6,19.79,19.79,$/kW,
electric,energy,,,0,0,1,5,0,5,0,4,0.0189944,0.0189944,$/kWh,
electric,energy,,,0,0,1,5,5,8,0,4,0.0262503,0.0262503,$/kWh,
electric,energy,,,0,0,1,5,8,17,0,4,0.015203000000000001,0.015203000000000001,$/kWh,
electric,energy,,,0,0,1,5,17,20,0,4,0.0262503,0.0262503,$/kWh,
electric,energy,,,0,0,1,5,20,24,0,4,0.0189944,0.0189944,$/kWh,
electric,energy,,,0,0,6,8,0,8,0,4,0.025453800000000002,0.025453800000000002,$/kWh,
electric,energy,,,0,0,6,8,8,17,0,4,0.016908100000000002,0.016908100000000002,$/kWh,
electric,energy,,,0,0,6,8,17,22,0,4,0.043695200000000003,0.043695200000000003,$/kWh,
electric,energy,,,0,0,6,8,22,24,0,4,0.025453800000000002,0.025453800000000002,$/kWh,
electric,energy,,,0,0,9,12,0,5,0,4,0.0189944,0.0189944,$/kWh,
electric,energy,,,0,0,9,12,5,8,0,4,0.0262503,0.0262503,$/kWh,
electric,energy,,,0,0,9,12,8,17,0,4,0.015203000000000001,0.015203000000000001,$/kWh,
electric,energy,,,0,0,9,12,17,20,0,4,0.0262503,0.0262503,$/kWh,
electric,energy,,,0,0,9,12,20,24,0,4,0.0189944,0.0189944,$/kWh,
electric,energy,,,0,0,1,5,0,24,5,6,0.0189944,0.0189944,$/kWh,
electric,energy,,,0,0,6,8,0,24,5,6,0.025453800000000002,0.025453800000000002,$/kWh,
electric,energy,,,0,0,9,12,0,24,5,6,0.0189944,0.0189944,$/kWh,
